Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Operation,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,0,33,20,0.6060606060606061,0.07360898153377265
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,1,34,33,0.9705882352941176,0.027936669084368995
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,2,29,9,0.3103448275862069,0.19100001943919923
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,3,28,13,0.4642857142857143,-0.0192448594193225
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,4,36,23,0.6388888888888888,0.010623458187535769
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,5,42,24,0.5714285714285714,-0.01484329847687456
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,6,28,50,1.7857142857142858,0.04857049267964162
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,7,38,8,0.21052631578947367,0.028986707685658062
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,8,33,35,1.0606060606060606,0.014276774661262209
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,9,28,17,0.6071428571428571,-0.004150440945165747
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,10,31,24,0.7741935483870968,-0.012742376677652587
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,11,29,25,0.8620689655172413,0.04246087185772198
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,12,29,16,0.5517241379310345,0.02792255301750573
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,13,28,42,1.5,-0.04809428533371901
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,14,29,16,0.5517241379310345,0.007880434413839657
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,15,42,15,0.35714285714285715,0.010884512393832889
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,16,58,34,0.5862068965517241,0.025919617741273538
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,17,35,32,0.9142857142857143,0.012451315687123427
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,original,18,17,11,0.6470588235294118,0.01081644514851869
