Strategy,First step,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,UNet,0,33,18,0.5454545454545454,0.03025713525099986
Only UNet,UNet,1,34,28,0.8235294117647058,0.013159247183242859
Only UNet,UNet,2,29,16,0.5517241379310345,0.01135078311640622
Only UNet,UNet,3,28,30,1.0714285714285714,0.07573555042821413
Only UNet,UNet,4,36,16,0.4444444444444444,0.0238581594212748
Only UNet,FEM,0,33,21,0.6363636363636364,0.02810323808998956
Only UNet,FEM,1,34,16,0.47058823529411764,0.024478330862498204
Only UNet,FEM,2,29,22,0.7586206896551724,0.014392073294605892
Only UNet,FEM,3,28,39,1.3928571428571428,0.09749761403585169
Only UNet,FEM,4,36,1,0.027777777777777776,0.40897129116787606
