Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,0,33,11,0.3333333333333333,0.1190987543980244
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,1,34,11,0.3235294117647059,0.0394918668852141
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,2,29,15,0.5172413793103449,0.0131703926249018
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,3,28,27,0.9642857142857144,0.0604979801399197
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,4,36,7,0.1944444444444444,0.0180779277355516
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,5,42,9,0.2142857142857142,0.0115308743135496
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,6,28,16,0.5714285714285714,0.0280263202719027
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,7,38,12,0.3157894736842105,0.0144259323107322
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,8,33,16,0.4848484848484848,0.0015132283211388
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,9,28,12,0.4285714285714285,0.0775189032223269
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,10,31,21,0.6774193548387096,-0.0462866778124529
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,11,29,45,1.5517241379310345,0.0010617933426586
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,12,29,9,0.3103448275862069,0.0608724889983968
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,13,28,35,1.25,-0.0381141588497526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,14,29,28,0.9655172413793104,0.0047196039698156
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,15,42,17,0.4047619047619047,0.0397978153476098
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,16,58,15,0.2586206896551724,0.0508400278758742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,17,35,11,0.3142857142857143,0.00736794768562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,18,17,13,0.7647058823529411,-0.0056966468246684
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,19,17,15,0.8823529411764706,0.0751994959448082
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,20,27,22,0.8148148148148148,-0.0081202131905205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,21,40,37,0.925,-0.0603150008050871
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,22,45,33,0.7333333333333333,-0.0246004196753273
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,23,23,22,0.9565217391304348,-0.0238833642711924
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,24,20,11,0.55,-0.0104656751641513
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,25,18,9,0.5,0.0047782437826438
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,26,34,30,0.8823529411764706,0.0039493566202403
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,27,35,48,1.3714285714285714,0.1060969863978182
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,28,33,36,1.0909090909090908,-0.0081613533125627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,29,40,17,0.425,0.1151441551263672
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,30,19,10,0.5263157894736842,0.0476903364250423
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,31,37,11,0.2972972972972973,0.0476458615874839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,32,37,16,0.4324324324324324,-0.0040826309658657
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,33,31,17,0.5483870967741935,-0.0027159452083519
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,34,25,11,0.44,0.0738928380146992
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,35,25,43,1.72,-0.030359041974976
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,36,26,20,0.7692307692307693,0.0003687527051007
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,37,27,15,0.5555555555555556,0.0201698753850359
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,38,44,34,0.7727272727272727,-0.0345383106244743
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,39,19,10,0.5263157894736842,0.0048152030851448
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,40,41,18,0.4390243902439024,-0.0094501422543945
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,41,32,14,0.4375,0.0253527533522824
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,42,32,15,0.46875,0.0225996399594373
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,43,28,20,0.7142857142857143,-0.0153267650671505
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,44,41,15,0.3658536585365853,0.0456848030823509
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,45,30,21,0.7,-0.0023267375681293
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,46,21,10,0.4761904761904761,-0.0353267155186931
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,47,28,8,0.2857142857142857,-0.0011900697511026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,48,17,14,0.8235294117647058,0.0424005193922976
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,49,20,10,0.5,0.0049929039705335
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,50,34,18,0.5294117647058824,0.0199782973027152
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,51,41,33,0.8048780487804879,0.0137963476255812
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,52,46,33,0.717391304347826,-0.0218872294453118
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,53,18,18,1.0,-0.0034538684353853
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,54,30,24,0.8,-0.059547450097955
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,55,40,15,0.375,0.0826891661902978
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,56,29,11,0.3793103448275862,-0.0138047831026091
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,57,38,36,0.9473684210526316,0.0136372567704122
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,58,29,13,0.4482758620689655,-0.0001807979457592
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,59,25,7,0.28,0.0007776355176585
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,60,35,19,0.5428571428571428,-0.0008068792484529
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,61,18,37,2.055555555555556,0.0479955012818646
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,62,24,13,0.5416666666666666,-0.0263119924113945
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,63,15,9,0.6,0.0080014831187818
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,64,22,14,0.6363636363636364,-0.0013739463239193
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,65,20,7,0.35,-0.0244109714790166
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,66,31,15,0.4838709677419355,0.0152010808077335
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,67,46,27,0.5869565217391305,0.0888528181250795
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,68,29,19,0.6551724137931034,0.0150387998221792
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,69,50,12,0.24,0.0415508283032757
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,70,31,19,0.6129032258064516,0.0172218775661006
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,71,41,20,0.4878048780487805,-0.0524087537726511
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,72,38,28,0.7368421052631579,0.0074661618334423
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,73,44,27,0.6136363636363636,-0.008106387298979
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,74,37,17,0.4594594594594595,0.0163812597613432
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,75,29,40,1.3793103448275863,0.0432598666162
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,76,28,18,0.6428571428571429,0.0010962403078975
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,77,18,10,0.5555555555555556,-0.0131506468085411
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,78,37,19,0.5135135135135135,-0.0268063918770939
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,79,24,9,0.375,0.0177896849169507
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,80,38,8,0.2105263157894736,0.0623383362874384
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,81,25,21,0.84,0.0092934341385621
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,82,29,11,0.3793103448275862,0.0276340224855402
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,83,34,8,0.2352941176470588,0.0172598190378212
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,84,21,8,0.3809523809523809,-0.0041977449021973
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,85,22,9,0.4090909090909091,0.0005270333167603
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,86,41,20,0.4878048780487805,0.0072161433309568
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,87,28,17,0.6071428571428571,-0.0113440950425932
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,88,35,19,0.5428571428571428,0.0242845021852045
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,89,32,14,0.4375,-0.032312485584026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,90,29,34,1.1724137931034482,-0.0233298496462816
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,91,19,31,1.631578947368421,0.0273663552013258
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,92,45,27,0.6,-0.0423251128733866
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,93,25,6,0.24,0.0184184424002968
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,94,32,12,0.375,0.0900438804836163
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,95,41,27,0.6585365853658537,0.0086261504969473
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,96,16,24,1.5,-0.0208471592422955
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,97,26,19,0.7307692307692307,0.0345759350597993
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,98,25,6,0.24,0.0119841504328429
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,10,99,61,8,0.1311475409836065,0.0237693355454803
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,0,33,42,1.2727272727272727,0.0489712025622959
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,1,34,18,0.5294117647058824,0.0169792604156055
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,2,29,15,0.5172413793103449,0.0145714393922636
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,3,28,34,1.2142857142857142,0.0087447551681478
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,4,36,22,0.6111111111111112,-0.0249122760151546
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,5,42,14,0.3333333333333333,-0.0209880968792429
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,6,28,14,0.5,-0.009757053722809
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,7,38,16,0.4210526315789473,0.0384515985242161
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,8,33,12,0.3636363636363636,-0.01071761459582
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,9,28,11,0.3928571428571428,0.0441666876245315
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,10,31,41,1.3225806451612905,-0.0577374166064362
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,11,29,23,0.7931034482758621,0.0213293359189614
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,12,29,8,0.2758620689655172,0.0401942271620347
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,13,28,20,0.7142857142857143,-0.0427069131421046
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,14,29,18,0.6206896551724138,0.0049674478176206
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,15,42,19,0.4523809523809524,0.0054512761123846
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,16,58,13,0.2241379310344827,-0.0026837539662298
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,17,35,15,0.4285714285714285,0.0127637970035117
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,18,17,9,0.5294117647058824,0.0032575960726223
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,19,17,15,0.8823529411764706,0.0916926847526412
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,20,27,14,0.5185185185185185,-0.0064782427540315
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,21,40,45,1.125,-0.0005413335220351
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,22,45,14,0.3111111111111111,0.0026637197722529
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,23,23,13,0.5652173913043478,0.0118724034296826
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,24,20,14,0.7,-0.0008518358017453
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,25,18,11,0.6111111111111112,0.0087519729885581
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,26,34,13,0.3823529411764705,0.0038695728354825
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,27,35,33,0.9428571428571428,0.0660519626040829
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,28,33,18,0.5454545454545454,0.0008242100709084
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,29,40,21,0.525,0.0386682115740977
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,30,19,13,0.6842105263157895,0.0520600819528311
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,31,37,24,0.6486486486486487,0.0035358507010735
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,32,37,13,0.3513513513513513,-0.0365416028298204
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,33,31,10,0.3225806451612903,0.0042385572991587
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,34,25,11,0.44,-0.0017938141714537
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,35,25,27,1.08,-0.0271609228734212
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,36,26,16,0.6153846153846154,-0.041199395340779
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,37,27,15,0.5555555555555556,-0.0113606224416643
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,38,44,34,0.7727272727272727,0.0149592647178775
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,39,19,8,0.4210526315789473,-0.0049830195667321
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,40,41,15,0.3658536585365853,-0.0026955589468938
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,41,32,22,0.6875,0.0100413592514791
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,42,32,36,1.125,0.0248075510684822
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,43,28,14,0.5,-0.0189812061065398
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,44,41,27,0.6585365853658537,-0.025360842449772
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,45,30,20,0.6666666666666666,-0.0108584641932111
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,46,21,12,0.5714285714285714,-0.0077326216249886
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,47,28,8,0.2857142857142857,-0.0083469442819323
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,48,17,59,3.4705882352941178,0.0486226245549895
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,49,20,15,0.75,0.0492579308309793
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,50,34,7,0.2058823529411764,0.0233654935192352
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,51,41,9,0.2195121951219512,-0.0123374037923458
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,52,46,11,0.2391304347826087,0.025513080622773
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,53,18,16,0.8888888888888888,0.01382339730627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,54,30,27,0.9,-0.0212992310134352
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,55,40,17,0.425,0.1230012257040292
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,56,29,38,1.3103448275862069,-0.019703787554157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,57,38,9,0.2368421052631578,0.0060802991527322
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,58,29,12,0.4137931034482758,-0.0019344204911651
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,59,25,14,0.56,0.0458416902007341
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,60,35,15,0.4285714285714285,0.0140871984799478
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,61,18,10,0.5555555555555556,-0.012334662174256
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,62,24,19,0.7916666666666666,-0.0217197514389666
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,63,15,13,0.8666666666666667,0.0169150556429142
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,64,22,9,0.4090909090909091,-0.0112246787527118
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,65,20,18,0.9,-0.0373290355848829
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,66,31,9,0.2903225806451613,0.0350241537419061
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,67,46,14,0.3043478260869565,0.0060590999396293
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,68,29,24,0.8275862068965517,0.002512900448491
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,69,50,10,0.2,0.008368348221528
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,70,31,14,0.4516129032258064,0.021265030423404
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,71,41,40,0.975609756097561,-0.0078556329238766
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,72,38,23,0.6052631578947368,-0.0390779118238299
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,73,44,23,0.5227272727272727,-0.0233018734377432
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,74,37,17,0.4594594594594595,0.0208824330189358
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,75,29,15,0.5172413793103449,0.0178117102411611
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,76,28,17,0.6071428571428571,0.0183663621628364
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,77,18,9,0.5,-0.0103821537030067
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,78,37,18,0.4864864864864865,-0.0161973660361157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,79,24,11,0.4583333333333333,0.0231654601081113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,80,38,20,0.5263157894736842,0.0209195213121227
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,81,25,16,0.64,0.10423792615889
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,82,29,15,0.5172413793103449,-0.0243322533672748
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,83,34,12,0.3529411764705882,-0.0061819799535858
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,84,21,12,0.5714285714285714,0.0021029939483026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,85,22,25,1.1363636363636365,-0.0051103182328763
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,86,41,19,0.4634146341463415,0.033026033711392
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,87,28,21,0.75,0.0913486425075148
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,88,35,26,0.7428571428571429,-0.0047879520465029
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,89,32,10,0.3125,-0.019222916058082
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,90,29,24,0.8275862068965517,0.0090702039504114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,91,19,14,0.7368421052631579,0.0307141315132418
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,92,45,16,0.3555555555555555,0.032586091076688
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,93,25,9,0.36,0.0056362289003881
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,94,32,21,0.65625,0.0066017803638063
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,95,41,32,0.7804878048780488,0.0097854208400325
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,96,16,20,1.25,0.0030534422530978
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,97,26,19,0.7307692307692307,-0.002054367350472
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,98,25,29,1.16,0.0063015833951204
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,11,99,61,14,0.2295081967213114,0.0196847896245754
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,0,33,20,0.6060606060606061,0.0299751924406949
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,1,34,25,0.7352941176470589,0.0039745311457075
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,2,29,13,0.4482758620689655,0.1762891540663788
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,3,28,17,0.6071428571428571,0.0722533158508176
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,4,36,8,0.2222222222222222,-0.0020018089914615
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,5,42,14,0.3333333333333333,-0.0107277554575369
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,6,28,20,0.7142857142857143,-0.0076195667270254
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,12,7,38,15,0.3947368421052631,0.0045696454999248
