Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,0,33,16,0.4848484848484848,0.0094637326332078
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,1,34,26,0.7647058823529411,-0.0030745413329004
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,2,29,14,0.4827586206896552,0.0189463484804914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,3,28,11,0.3928571428571428,0.0836464725918158
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,4,36,15,0.4166666666666667,0.0842292955470338
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,5,42,7,0.1666666666666666,-0.0143671190049112
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,6,28,31,1.1071428571428572,0.0095758201500496
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,7,38,26,0.6842105263157895,0.0371923697550257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,8,33,5,0.1515151515151515,-0.001153402670506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,9,28,13,0.4642857142857143,0.0392800734734059
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,10,31,15,0.4838709677419355,-0.039015356447798
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,11,29,12,0.4137931034482758,0.0313611106373608
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,12,29,9,0.3103448275862069,0.0339426804818827
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,13,28,23,0.8214285714285714,-0.0336253544027432
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,14,29,14,0.4827586206896552,0.0062463077873465
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,15,42,13,0.3095238095238095,0.0087839544795894
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,16,58,20,0.3448275862068966,0.0140481180942694
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,17,35,19,0.5428571428571428,0.0293201388461322
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,18,17,7,0.4117647058823529,-0.0006434688655548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,19,17,15,0.8823529411764706,0.0068157542514366
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,20,27,14,0.5185185185185185,0.0067846239601956
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,21,40,31,0.775,-0.0150509538098867
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,22,45,25,0.5555555555555556,0.0031881462401942
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,23,23,32,1.391304347826087,0.0177550900144376
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,24,20,16,0.8,-0.0129690915586332
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,25,18,10,0.5555555555555556,-0.0202316433618185
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,26,34,8,0.2352941176470588,0.0745634594059391
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,27,35,19,0.5428571428571428,0.0472611489461881
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,28,33,24,0.7272727272727273,-0.0103163425915342
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,29,40,8,0.2,-0.0045978253853415
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,30,19,16,0.8421052631578947,0.048581823985673
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,31,37,16,0.4324324324324324,-0.0067125573915045
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,32,37,16,0.4324324324324324,-0.0378829873977508
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,33,31,14,0.4516129032258064,-0.0101576500040623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,34,25,16,0.64,0.0693575961766799
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,35,25,19,0.76,0.0313731814063975
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,36,26,14,0.5384615384615384,-0.0113055874262675
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,37,27,16,0.5925925925925926,0.0403327481262821
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,38,44,45,1.0227272727272727,0.0227691543010736
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,39,19,11,0.5789473684210527,-0.0085054219510374
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,40,41,24,0.5853658536585366,0.0147215500218733
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,41,32,8,0.25,0.0148338964078659
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,42,32,20,0.625,0.0320508261539737
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,43,28,31,1.1071428571428572,0.0108505256558483
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,44,41,13,0.3170731707317073,-0.036663920559043
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,45,30,15,0.5,0.007944015797155
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,46,21,20,0.9523809523809524,0.0041105142742614
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,47,28,46,1.6428571428571428,0.0079467636930951
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,48,17,71,4.176470588235294,0.047848292525061
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,49,20,26,1.3,0.0746365404547944
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,50,34,12,0.3529411764705882,0.0142122244052839
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,51,41,29,0.7073170731707317,0.0708876783773
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,52,46,22,0.4782608695652174,0.0790273469355767
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,53,18,14,0.7777777777777778,0.008206261402295
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,54,30,18,0.6,-0.0500878417008332
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,55,40,25,0.625,0.0314618573872953
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,56,29,26,0.896551724137931,-0.0161205206148394
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,57,38,14,0.3684210526315789,-0.0048529614832935
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,58,29,18,0.6206896551724138,-0.0029987386258161
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,59,25,17,0.68,0.0225508420523839
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,60,35,18,0.5142857142857142,-0.0177219255617638
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,61,18,28,1.5555555555555556,-0.0148044673757354
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,62,24,14,0.5833333333333334,-0.0111334501499052
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,63,15,18,1.2,0.0013358632050297
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,64,22,18,0.8181818181818182,-0.0154570344051607
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,65,20,9,0.45,-0.0059187844360221
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,66,31,21,0.6774193548387096,0.0158279343235279
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,67,46,22,0.4782608695652174,0.0242652408666421
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,68,29,20,0.6896551724137931,-0.0038256230761872
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,69,50,26,0.52,-0.0042728181701254
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,70,31,22,0.7096774193548387,0.0029925340753042
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,71,41,17,0.4146341463414634,0.0068569473513326
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,72,38,29,0.7631578947368421,-0.0333981746313309
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,73,44,23,0.5227272727272727,0.001262402773635
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,74,37,16,0.4324324324324324,0.0005947103686982
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,75,29,12,0.4137931034482758,0.0026002433255222
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,76,28,12,0.4285714285714285,0.2180317110796293
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,77,18,9,0.5,-0.0121992776308044
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,78,37,16,0.4324324324324324,-0.004279042805463
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,79,24,15,0.625,-0.0039524548794226
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,80,38,52,1.368421052631579,0.0370945508506013
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,81,25,16,0.64,0.0035893361021941
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,82,29,11,0.3793103448275862,-0.0122246350751241
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,83,34,17,0.5,0.0079802212852026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,84,21,12,0.5714285714285714,0.005140434350165
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,85,22,7,0.3181818181818182,-0.008787381002121
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,86,41,31,0.7560975609756098,0.0199927530732634
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,87,28,15,0.5357142857142857,0.0055099828454234
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,88,35,21,0.6,0.0130911506043022
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,0,89,32,44,1.375,-0.0248049105592271
