Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,0,33,34,1.0303030303030303,0.028535831599973197
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,1,34,31,0.9117647058823529,0.0016909868338160746
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,2,29,10,0.3448275862068966,0.20395289412808823
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,3,28,12,0.42857142857142855,-0.015215836962066253
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,4,36,28,0.7777777777777778,0.073993070669965
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,5,42,10,0.23809523809523808,0.00577642241114836
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,6,28,36,1.2857142857142858,0.02100160636466312
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,7,38,27,0.7105263157894737,-0.009005488190731808
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,8,33,12,0.36363636363636365,-0.005771626501897273
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,9,28,20,0.7142857142857143,0.04314403881021358
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,10,31,21,0.6774193548387096,-0.059637388924274566
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,11,29,12,0.41379310344827586,0.060643034777638424
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,12,29,14,0.4827586206896552,0.02118234507196322
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,13,28,24,0.8571428571428571,-0.03244741304403809
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,14,29,27,0.9310344827586207,0.005421137766109832
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,15,42,14,0.3333333333333333,0.02817078351243157
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,16,58,8,0.13793103448275862,0.021914166105498588
