Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,0,33,20,0.6060606060606061,0.10059345057756212
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,0,33,14,0.42424242424242425,0.07634299692319453
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,0,33,31,0.9393939393939394,0.04727134064365366
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,0,33,14,0.42424242424242425,0.035183579467401103
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,0,33,20,0.6060606060606061,0.09809965152055877
Only UNet,U-Net,UNet,32,2,False,False,0.5,1,16,0,33,14,0.42424242424242425,0.07634299692319453
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,0,33,31,0.9393939393939394,0.10350092730819298
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,0,33,16,0.48484848484848486,0.0065281785693810076
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,0,33,29,0.8787878787878788,0.10101112814274812
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,0,33,0,0.0,0.45725906986521697
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,0,33,0,0.0,0.5909375345823957
