Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,0,33,20,0.6060606060606061,0.10059345057756212
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,1,34,18,0.5294117647058824,0.032894043193926484
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,2,29,21,0.7241379310344828,0.010788403171768962
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,3,28,15,0.5357142857142857,0.002998598199368197
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,4,36,26,0.7222222222222222,0.010852235119032603
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,5,42,9,0.21428571428571427,0.007100037303610216
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,6,28,17,0.6071428571428571,0.06854581333842544
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,7,38,18,0.47368421052631576,0.007116323070461851
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,8,33,18,0.5454545454545454,0.0014040408078074954
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,9,28,18,0.6428571428571429,0.12736769297923506
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,10,31,42,1.3548387096774193,0.06937496411652898
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,11,29,9,0.3103448275862069,0.09412055248434884
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,12,29,13,0.4482758620689655,0.03459536255775112
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,13,28,38,1.3571428571428572,0.042148387537568534
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,14,29,16,0.5517241379310345,0.011192067435383708
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,15,42,18,0.42857142857142855,0.010548246248059398
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,16,58,15,0.25862068965517243,0.04508274123344806
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,17,35,2,0.05714285714285714,0.8554058483612139
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,18,17,10,0.5882352941176471,0.017432204040365603
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,19,17,5,0.29411764705882354,0.0582129716208044
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,20,27,33,1.2222222222222223,0.00321776677981202
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,21,40,29,0.725,0.03582715654153808
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,22,45,34,0.7555555555555555,0.001974267583088237
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,23,23,20,0.8695652173913043,0.0026994668100921884
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,24,20,23,1.15,0.24145374662341917
Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,25,18,15,0.8333333333333334,0.01857264796892845
