Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only FEM,Energy,FEM, , , ,False, , , ,0,33,36,1.0909090909090908,0.06624596619611096
Only FEM,Energy,FEM, , , ,False, , , ,1,34,32,0.9411764705882353,0.024057615624276562
Only FEM,Energy,FEM, , , ,False, , , ,2,29,79,2.7241379310344827,0.08143038655182792
Only FEM,Energy,FEM, , , ,False, , , ,3,28,54,1.9285714285714286,0.054717311650734804
Only FEM,Energy,FEM, , , ,False, , , ,4,36,29,0.8055555555555556,0.03993001031899143
Only FEM,Energy,FEM, , , ,False, , , ,5,42,35,0.8333333333333334,0.01797130697092368
Only FEM,Energy,FEM, , , ,False, , , ,6,28,39,1.3928571428571428,0.17304651120131445
Only FEM,Energy,FEM, , , ,False, , , ,7,38,33,0.868421052631579,-0.018345548420200374
Only FEM,Energy,FEM, , , ,False, , , ,8,33,48,1.4545454545454546,0.05041549483062015
Only FEM,Energy,FEM, , , ,False, , , ,9,28,31,1.1071428571428572,-0.04767271875184124
Only FEM,Energy,FEM, , , ,False, , , ,10,31,61,1.967741935483871,-0.016542742014874323
Only FEM,Energy,FEM, , , ,False, , , ,11,29,54,1.8620689655172413,0.04367920921168609
Only FEM,Energy,FEM, , , ,False, , , ,12,29,27,0.9310344827586207,0.29505187879048717
Only FEM,Energy,FEM, , , ,False, , , ,13,28,75,2.6785714285714284,0.0037466321359534882
Only FEM,Energy,FEM, , , ,False, , , ,14,29,28,0.9655172413793104,0.0303256589592944
Only FEM,Energy,FEM, , , ,False, , , ,15,42,67,1.5952380952380953,0.008468834712791098
Only FEM,Energy,FEM, , , ,False, , , ,16,58,35,0.603448275862069,0.0819325605445724
Only FEM,Energy,FEM, , , ,False, , , ,17,35,29,0.8285714285714286,0.03918526399770615
Only FEM,Energy,FEM, , , ,False, , , ,18,17,16,0.9411764705882353,0.04475882216685951
Only FEM,Energy,FEM, , , ,False, , , ,19,17,18,1.0588235294117647,0.025182606205577957
Only FEM,Energy,FEM, , , ,False, , , ,20,27,40,1.4814814814814814,0.02776385216106698
Only FEM,Energy,FEM, , , ,False, , , ,21,40,30,0.75,0.04076045549980168
Only FEM,Energy,FEM, , , ,False, , , ,22,45,48,1.0666666666666667,0.04650000391279607
Only FEM,Energy,FEM, , , ,False, , , ,23,23,62,2.6956521739130435,0.0396435516662247
Only FEM,Energy,FEM, , , ,False, , , ,24,20,64,3.2,0.09636633797608321
Only FEM,Energy,FEM, , , ,False, , , ,25,18,25,1.3888888888888888,0.021083669515979876
Only FEM,Energy,FEM, , , ,False, , , ,26,34,26,0.7647058823529411,0.09073372393008522
Only FEM,Energy,FEM, , , ,False, , , ,27,35,27,0.7714285714285715,0.14753905777370924
Only FEM,Energy,FEM, , , ,False, , , ,28,33,78,2.3636363636363638,0.005181636351166631
Only FEM,Energy,FEM, , , ,False, , , ,29,40,36,0.9,-0.002634977125598083
Only FEM,Energy,FEM, , , ,False, , , ,30,19,33,1.736842105263158,0.12531537168970194
Only FEM,Energy,FEM, , , ,False, , , ,31,37,54,1.4594594594594594,0.0034398906292119227
Only FEM,Energy,FEM, , , ,False, , , ,32,37,58,1.5675675675675675,-0.06773822424114027
Only FEM,Energy,FEM, , , ,False, , , ,33,31,36,1.1612903225806452,0.004190611295686641
Only FEM,Energy,FEM, , , ,False, , , ,34,25,14,0.56,0.04505651003718701
Only FEM,Energy,FEM, , , ,False, , , ,35,25,35,1.4,0.05940169696716078
Only FEM,Energy,FEM, , , ,False, , , ,36,26,35,1.3461538461538463,-0.02113895839728462
Only FEM,Energy,FEM, , , ,False, , , ,37,27,18,0.6666666666666666,0.13042402175254583
Only FEM,Energy,FEM, , , ,False, , , ,38,44,41,0.9318181818181818,0.07584546186464386
Only FEM,Energy,FEM, , , ,False, , , ,39,19,15,0.7894736842105263,-0.015663708604744756
Only FEM,Energy,FEM, , , ,False, , , ,40,41,57,1.3902439024390243,0.0783969006321465
