Strategy,First step,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,UNet,0,33,14,0.42424242424242425,0.07237012685433862
Only UNet,UNet,1,34,29,0.8529411764705882,0.024346206633940198
Only UNet,UNet,2,29,15,0.5172413793103449,0.01339455666405716
Only UNet,UNet,3,28,34,1.2142857142857142,0.02547180826731508
Only UNet,UNet,4,36,14,0.3888888888888889,0.007822468979941141
Only UNet,UNet,5,42,5,0.11904761904761904,0.01680066023647245
Only UNet,UNet,6,28,12,0.42857142857142855,0.010002784623177758
Only UNet,UNet,7,38,9,0.23684210526315788,0.03233935775626187
Only UNet,UNet,8,33,8,0.24242424242424243,0.0003714181802701005
Only UNet,UNet,9,28,28,1.0,0.003520118553627341
Only UNet,UNet,10,31,19,0.6129032258064516,0.04257975446010157
Only UNet,UNet,11,29,10,0.3448275862068966,0.036372011568520185
Only UNet,UNet,12,29,16,0.5517241379310345,0.08147924213174848
Only UNet,UNet,13,28,28,1.0,0.026324825757670374
Only UNet,UNet,14,29,14,0.4827586206896552,0.023311720301507674
Only UNet,UNet,15,42,18,0.42857142857142855,0.013210794481532605
Only UNet,UNet,16,58,19,0.3275862068965517,0.01518001133932716
Only UNet,UNet,17,35,14,0.4,0.002342197051289046
Only UNet,UNet,18,17,11,0.6470588235294118,0.0020375037151392004
Only UNet,UNet,19,17,11,0.6470588235294118,0.004629750867936405
Only UNet,UNet,20,27,19,0.7037037037037037,0.013254863369352183
Only UNet,UNet,21,40,11,0.275,0.0511385004744787
Only UNet,UNet,22,45,11,0.24444444444444444,0.020390779368779796
Only UNet,UNet,23,23,11,0.4782608695652174,0.005837908982636111
Only UNet,UNet,24,20,18,0.9,0.003026347627468395
Only UNet,UNet,25,18,17,0.9444444444444444,0.02771531208159802
Only UNet,UNet,26,34,9,0.2647058823529412,0.018784291953916028
Only UNet,UNet,27,35,56,1.6,0.09511865348945243
Only UNet,UNet,28,33,12,0.36363636363636365,0.020752012910092876
Only UNet,UNet,29,40,22,0.55,0.0454043939245096
Only UNet,UNet,30,19,6,0.3157894736842105,0.03403513167769894
Only UNet,UNet,31,37,28,0.7567567567567568,0.005893821890450503
Only UNet,UNet,32,37,18,0.4864864864864865,0.016819784677402007
Only UNet,UNet,33,31,7,0.22580645161290322,0.012825273960588406
Only UNet,UNet,34,25,14,0.56,0.06387998519726185
Only UNet,UNet,35,25,25,1.0,0.020632828696015498
Only UNet,UNet,36,26,14,0.5384615384615384,0.00826455310476817
Only UNet,UNet,37,27,11,0.4074074074074074,0.10446202474645985
Only UNet,UNet,38,44,9,0.20454545454545456,0.030182737319650977
Only UNet,UNet,39,19,8,0.42105263157894735,0.005043184607834699
Only UNet,UNet,40,41,23,0.5609756097560976,0.007597286676033674
Only UNet,UNet,41,32,17,0.53125,0.05054393728915111
Only UNet,UNet,42,32,37,1.15625,0.025115682761372514
Only UNet,UNet,43,28,9,0.32142857142857145,0.052841566753203395
Only UNet,UNet,44,41,12,0.2926829268292683,0.015965011832360626
Only UNet,UNet,45,30,14,0.4666666666666667,0.022570005207145808
Only UNet,UNet,46,21,8,0.38095238095238093,0.04251462391909804
Only UNet,UNet,47,28,15,0.5357142857142857,0.009625310474302184
Only UNet,UNet,48,17,19,1.1176470588235294,0.020915276225627513
Only UNet,UNet,49,20,22,1.1,0.030123247810887162
Only UNet,UNet,50,34,11,0.3235294117647059,0.0218745209399967
Only UNet,UNet,51,41,28,0.6829268292682927,0.0034461853828635833
Only UNet,UNet,52,46,17,0.3695652173913043,0.0011581843876248582
Only UNet,UNet,53,18,13,0.7222222222222222,0.011009600943870108
Only UNet,UNet,54,30,25,0.8333333333333334,0.05223573245652434
Only UNet,UNet,55,40,8,0.2,0.005357996081290333
Only UNet,UNet,56,29,22,0.7586206896551724,0.013417986731610968
Only UNet,UNet,57,38,21,0.5526315789473685,0.0008766408772468983
Only UNet,UNet,58,29,36,1.2413793103448276,0.024994360308603913
Only UNet,UNet,59,25,22,0.88,0.02937969204615585
Only UNet,UNet,60,35,21,0.6,0.028175484592878823
Only UNet,UNet,61,18,66,3.6666666666666665,0.016704481792984057
Only UNet,UNet,62,24,11,0.4583333333333333,0.019681058069006028
Only UNet,UNet,63,15,9,0.6,0.004867942418550177
Only UNet,UNet,64,22,9,0.4090909090909091,0.0037730094867500256
Only UNet,UNet,65,20,7,0.35,0.005916931712698484
Only UNet,UNet,66,31,12,0.3870967741935484,0.014621837718891124
Only UNet,UNet,67,46,8,0.17391304347826086,0.032368989500736474
Only UNet,UNet,68,29,31,1.0689655172413792,0.018525149415541824
Only UNet,UNet,69,50,15,0.3,0.03219973405969471
Only UNet,UNet,70,31,18,0.5806451612903226,0.012619342474927207
Only UNet,UNet,71,41,14,0.34146341463414637,0.005349638766191991
Only UNet,UNet,72,38,10,0.2631578947368421,0.04772806780626195
Only UNet,UNet,73,44,20,0.45454545454545453,0.04853111109087395
Only UNet,UNet,74,37,7,0.1891891891891892,0.012309570727108227
Only UNet,UNet,75,29,9,0.3103448275862069,0.01099747895395315
Only UNet,UNet,76,28,12,0.42857142857142855,0.17329941598792636
Only UNet,UNet,77,18,8,0.4444444444444444,0.014457834123434172
Only UNet,UNet,78,37,30,0.8108108108108109,0.11128225885959107
Only UNet,UNet,79,24,9,0.375,0.018058482980068513
Only UNet,UNet,80,38,16,0.42105263157894735,0.06535327818316364
Only UNet,UNet,81,25,12,0.48,0.08338399217228198
Only UNet,UNet,82,29,10,0.3448275862068966,0.015258599427687912
Only UNet,UNet,83,34,26,0.7647058823529411,0.012408102284068466
Only UNet,UNet,84,21,12,0.5714285714285714,0.007665106661256229
Only UNet,UNet,85,22,7,0.3181818181818182,0.005986701895996051
Only UNet,UNet,86,41,15,0.36585365853658536,0.013920989658596113
Only UNet,UNet,87,28,8,0.2857142857142857,0.07635463658287424
Only UNet,UNet,88,35,12,0.34285714285714286,0.0003689051829549884
Only UNet,UNet,89,32,18,0.5625,0.02060408633497607
Only UNet,UNet,90,29,11,0.3793103448275862,0.048414788224296554
Only UNet,UNet,91,19,14,0.7368421052631579,0.0369401620857187
Only UNet,UNet,92,45,15,0.3333333333333333,0.07302502258911374
Only UNet,UNet,93,25,9,0.36,0.0016558015308833095
Only UNet,UNet,94,32,10,0.3125,0.08508071831038033
Only UNet,UNet,95,41,14,0.34146341463414637,0.016994789911932533
Only UNet,UNet,96,16,20,1.25,0.020963901805451133
Only UNet,UNet,97,26,13,0.5,0.0086469544350917
Only UNet,UNet,98,25,18,0.72,0.011135477419436565
Only UNet,UNet,99,61,10,0.16393442622950818,0.035934631750608285
Only UNet,FEM,0,33,19,0.5757575757575758,0.058309619161436066
Only UNet,FEM,1,34,19,0.5588235294117647,0.037012712958636354
Only UNet,FEM,2,29,14,0.4827586206896552,0.017874411214745867
Only UNet,FEM,3,28,28,1.0,0.020295263997247202
Only UNet,FEM,4,36,22,0.6111111111111112,0.018981469528082787
Only UNet,FEM,5,42,6,0.14285714285714285,0.018046401199704066
Only UNet,FEM,6,28,13,0.4642857142857143,0.011299326814239754
Only UNet,FEM,7,38,12,0.3157894736842105,0.028038383601276626
Only UNet,FEM,8,33,11,0.3333333333333333,0.0022977065296187205
Only UNet,FEM,9,28,22,0.7857142857142857,0.00995499649982072
Only UNet,FEM,10,31,18,0.5806451612903226,0.03536266164671958
Only UNet,FEM,11,29,12,0.41379310344827586,0.037106345237756494
Only UNet,FEM,12,29,9,0.3103448275862069,0.03745194184760211
Only UNet,FEM,13,28,26,0.9285714285714286,0.023997137775413815
Only UNet,FEM,14,29,20,0.6896551724137931,0.022765873928957212
Only UNet,FEM,15,42,18,0.42857142857142855,0.01740825806815989
Only UNet,FEM,16,58,17,0.29310344827586204,0.026173924264261926
Only UNet,FEM,17,35,18,0.5142857142857142,0.0017701373312786841
Only UNet,FEM,18,17,12,0.7058823529411765,0.000631245616463791
Only UNet,FEM,19,17,23,1.3529411764705883,0.000623878063336555
Only UNet,FEM,20,27,23,0.8518518518518519,0.01209292505118955
Only UNet,FEM,21,40,38,0.95,0.007578266304710592
Only UNet,FEM,22,45,9,0.2,0.027406426134928392
Only UNet,FEM,23,23,14,0.6086956521739131,0.03296021922163555
Only UNet,FEM,24,20,12,0.6,0.0056061538649532
Only UNet,FEM,25,18,11,0.6111111111111112,0.028186027406201786
Only UNet,FEM,26,34,12,0.35294117647058826,0.03209080936015907
Only UNet,FEM,27,35,18,0.5142857142857142,0.17654229510126715
Only UNet,FEM,28,33,17,0.5151515151515151,0.0030380607392401586
Only UNet,FEM,29,40,11,0.275,0.034870937436316675
Only UNet,FEM,30,19,7,0.3684210526315789,0.0380486878043733
Only UNet,FEM,31,37,23,0.6216216216216216,0.027492593419250613
Only UNet,FEM,32,37,16,0.43243243243243246,0.00012739625152938765
Only UNet,FEM,33,31,8,0.25806451612903225,0.018766714969000124
Only UNet,FEM,34,25,23,0.92,0.0584768779963656
Only UNet,FEM,35,25,24,0.96,0.015706289569219933
Only UNet,FEM,36,26,15,0.5769230769230769,0.02199524300148548
Only UNet,FEM,37,27,21,0.7777777777777778,0.011556576433363707
Only UNet,FEM,38,44,12,0.2727272727272727,0.02184596657624617
Only UNet,FEM,39,19,9,0.47368421052631576,0.00911432004017621
Only UNet,FEM,40,41,22,0.5365853658536586,0.009087923571989188
Only UNet,FEM,41,32,20,0.625,0.024204498405228442
Only UNet,FEM,42,32,38,1.1875,0.025727166613287628
Only UNet,FEM,43,28,10,0.35714285714285715,0.05256287786290127
Only UNet,FEM,44,41,13,0.3170731707317073,0.014667850888187044
Only UNet,FEM,45,30,12,0.4,0.012068269360183043
Only UNet,FEM,46,21,10,0.47619047619047616,0.042663389314913064
Only UNet,FEM,47,28,11,0.39285714285714285,0.015441599608565434
Only UNet,FEM,48,17,16,0.9411764705882353,0.03383096371422855
Only UNet,FEM,49,20,21,1.05,0.025805336029137666
Only UNet,FEM,50,34,12,0.35294117647058826,0.026634563723077744
Only UNet,FEM,51,41,21,0.5121951219512195,0.009058885950017314
Only UNet,FEM,52,46,16,0.34782608695652173,0.06608666864570954
Only UNet,FEM,53,18,14,0.7777777777777778,0.01124493696682837
Only UNet,FEM,54,30,30,1.0,0.05452267485308579
Only UNet,FEM,55,40,13,0.325,0.015313784395834288
Only UNet,FEM,56,29,29,1.0,0.006364025535400425
Only UNet,FEM,57,38,21,0.5526315789473685,0.0024236926041523678
Only UNet,FEM,58,29,16,0.5517241379310345,0.011899184876603552
Only UNet,FEM,59,25,15,0.6,0.037746324113432046
Only UNet,FEM,60,35,11,0.3142857142857143,0.004707472155840448
Only UNet,FEM,61,18,66,3.6666666666666665,0.015770397659585836
Only UNet,FEM,62,24,13,0.5416666666666666,0.023981360278037905
Only UNet,FEM,63,15,11,0.7333333333333333,0.006905943420366799
Only UNet,FEM,64,22,10,0.45454545454545453,0.0029581198936892536
Only UNet,FEM,65,20,7,0.35,0.03175677867298768
Only UNet,FEM,66,31,12,0.3870967741935484,0.011266245185310716
Only UNet,FEM,67,46,1,0.021739130434782608,0.3166108824242447
Only UNet,FEM,68,29,13,0.4482758620689655,0.014328909954800611
Only UNet,FEM,69,50,13,0.26,0.03227282323606769
Only UNet,FEM,70,31,19,0.6129032258064516,0.013331430352428859
Only UNet,FEM,71,41,28,0.6829268292682927,0.021446863334530646
Only UNet,FEM,72,38,21,0.5526315789473685,0.04969343510004558
Only UNet,FEM,73,44,19,0.4318181818181818,0.036371487461562046
Only UNet,FEM,74,37,8,0.21621621621621623,0.013220469005741793
Only UNet,FEM,75,29,28,0.9655172413793104,0.014796978563397858
Only UNet,FEM,76,28,21,0.75,0.03532696854739319
Only UNet,FEM,77,18,9,0.5,0.015240306358298159
Only UNet,FEM,78,37,18,0.4864864864864865,0.007856789806119969
Only UNet,FEM,79,24,8,0.3333333333333333,0.023375320867285835
Only UNet,FEM,80,38,12,0.3157894736842105,0.0290943161993944
Only UNet,FEM,81,25,14,0.56,0.09415285265018639
Only UNet,FEM,82,29,11,0.3793103448275862,0.015288448735545626
Only UNet,FEM,83,34,21,0.6176470588235294,0.0033556715089357696
Only UNet,FEM,84,21,13,0.6190476190476191,0.007411736197880846
Only UNet,FEM,85,22,8,0.36363636363636365,0.0035061699718358934
Only UNet,FEM,86,41,14,0.34146341463414637,0.024535127132667697
Only UNet,FEM,87,28,9,0.32142857142857145,0.08811886526099653
Only UNet,FEM,88,35,12,0.34285714285714286,0.0006702350418130233
Only UNet,FEM,89,32,12,0.375,0.026226486899202726
Only UNet,FEM,90,29,13,0.4482758620689655,0.03874782761363789
Only UNet,FEM,91,19,11,0.5789473684210527,0.00698906189633168
Only UNet,FEM,92,45,16,0.35555555555555557,0.07455461522301435
Only UNet,FEM,93,25,9,0.36,0.002069947931400671
Only UNet,FEM,94,32,11,0.34375,0.07775483330610683
Only UNet,FEM,95,41,15,0.36585365853658536,0.008159597060447155
Only UNet,FEM,96,16,16,1.0,0.008361324997549874
Only UNet,FEM,97,26,8,0.3076923076923077,0.007302875456416349
Only UNet,FEM,98,25,16,0.64,0.03368221945855463
Only UNet,FEM,99,61,9,0.14754098360655737,0.038210454926770415
10 Unet - 1 FEM,UNet,0,33,8,0.24242424242424243,0.2234186539831587
10 Unet - 1 FEM,UNet,1,34,29,0.8529411764705882,0.03702422416744673
10 Unet - 1 FEM,UNet,2,29,8,0.27586206896551724,0.1344822283063466
10 Unet - 1 FEM,UNet,3,28,16,0.5714285714285714,0.021452224469970152
10 Unet - 1 FEM,UNet,4,36,16,0.4444444444444444,0.009708764756223376
10 Unet - 1 FEM,UNet,5,42,10,0.23809523809523808,0.022964239686300344
10 Unet - 1 FEM,UNet,6,28,19,0.6785714285714286,0.00554095417463557
10 Unet - 1 FEM,UNet,7,38,8,0.21052631578947367,0.016246144883105645
10 Unet - 1 FEM,UNet,8,33,8,0.24242424242424243,0.09693368193860198
10 Unet - 1 FEM,UNet,9,28,27,0.9642857142857143,0.003619187466199967
10 Unet - 1 FEM,UNet,10,31,14,0.45161290322580644,0.06115560555900079
10 Unet - 1 FEM,UNet,11,29,25,0.8620689655172413,0.01922818192018752
10 Unet - 1 FEM,UNet,12,29,13,0.4482758620689655,0.048938585883781964
10 Unet - 1 FEM,UNet,13,28,8,0.2857142857142857,0.15398658075095192
10 Unet - 1 FEM,UNet,14,29,14,0.4827586206896552,0.021742548522337004
10 Unet - 1 FEM,UNet,15,42,22,0.5238095238095238,0.02134778729466946
10 Unet - 1 FEM,UNet,16,58,13,0.22413793103448276,0.015215962029935134
10 Unet - 1 FEM,UNet,17,35,17,0.4857142857142857,0.0067480363908341565
10 Unet - 1 FEM,UNet,18,17,12,0.7058823529411765,0.002018640977476907
